Issue;Tool;Project;File;Location
SlowForLoop;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/TextViewWriter.java;file:/src/main/java/com/github/gianlucanitti/expreval/TextViewWriter.java
NoLowMemoryResolver;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/ExprEval.java;file:/src/main/java/com/github/gianlucanitti/expreval/ExprEval.java
NoLowMemoryResolver;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/ExprEvalDialog.java;file:/src/main/java/com/github/gianlucanitti/expreval/ExprEvalDialog.java
CollectionOfViews;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java;file:/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java
DroppedData;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java;file:/src/main/java/com/github/gianlucanitti/expreval/ContextDialogFragment.java
DroppedData;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java;file:/src/main/java/com/github/gianlucanitti/expreval/EditFunctionDialogFragment.java
DroppedData;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/EditVariableDialogFragment.java;file:/src/main/java/com/github/gianlucanitti/expreval/EditVariableDialogFragment.java
DroppedData;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/ExprEval.java;file:/src/main/java/com/github/gianlucanitti/expreval/ExprEval.java
DroppedData;DAAP;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/src/main/java/com/github/gianlucanitti/expreval/ExprEvalDialog.java;file:/src/main/java/com/github/gianlucanitti/expreval/ExprEvalDialog.java
UnusedResources;Lint;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_/app/src/main/res/values/strings.xml;file:/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_/app/src/main/res/values/strings.xml|line:28
LeakingInnerClass;SpotBugs;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;com/github/gianlucanitti/expreval/ContextDialogFragment.java;file:com/github/gianlucanitti/expreval/ContextDialogFragment.java|line:46
UnreadField;SpotBugs;/Users/rar9993/repos/research/fdroid_apps/native_apps/android-expr-eval/NONE_TRANSFORMED_;com/github/gianlucanitti/expreval/TextViewExpressionContext.java;file:com/github/gianlucanitti/expreval/TextViewExpressionContext.java|line:24
